,person_age,cb_person_cred_hist_length,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,cb_person_default_on_file
419,22,3,17760,MORTGAGE,6.0,EDUCATION,C,4975,,1,Y
420,23,2,59000,RENT,5.0,DEBTCONSOLIDATION,E,24000,19.69,1,Y
421,23,4,66000,RENT,6.0,VENTURE,A,24000,,1,N
422,24,4,60000,RENT,0.0,VENTURE,D,24000,14.96,1,N
423,25,3,66143,RENT,9.0,EDUCATION,A,24000,6.99,1,N
424,22,4,62250,RENT,3.0,PERSONAL,E,24000,16.45,1,Y
425,24,4,70000,RENT,8.0,EDUCATION,B,24000,10.99,1,N
426,23,2,74000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,1,N
427,22,4,18000,OWN,3.0,PERSONAL,A,3000,7.9,1,N
428,22,4,75000,RENT,6.0,EDUCATION,B,24000,12.69,1,N
429,24,3,75000,RENT,9.0,MEDICAL,B,24000,10.37,1,N
430,24,3,75000,RENT,7.0,HOMEIMPROVEMENT,C,24000,,1,N
431,26,3,69000,RENT,0.0,DEBTCONSOLIDATION,F,24000,15.83,1,N
432,23,3,78000,RENT,4.0,PERSONAL,C,24000,13.92,1,N
433,22,3,18000,OWN,,VENTURE,B,2000,11.49,0,N
434,24,2,80000,RENT,2.0,MEDICAL,B,24000,10.25,0,N
435,22,4,18000,OWN,1.0,HOMEIMPROVEMENT,A,3500,7.49,1,N
436,23,2,18000,OWN,3.0,EDUCATION,A,4000,5.99,1,N
437,23,2,74700,RENT,6.0,PERSONAL,D,24000,12.92,1,N
438,26,3,88596,RENT,3.0,PERSONAL,B,24000,11.58,0,N
439,25,2,95000,RENT,4.0,EDUCATION,A,24000,8.9,0,N
440,22,3,83000,RENT,6.0,DEBTCONSOLIDATION,E,24000,19.69,1,N
441,25,4,95000,RENT,9.0,VENTURE,A,24000,6.54,0,N
442,21,4,18000,OWN,3.0,HOMEIMPROVEMENT,D,4900,14.54,1,Y
443,21,2,18000,OWN,,EDUCATION,B,5000,11.11,1,N
444,26,4,100000,RENT,5.0,PERSONAL,C,24000,12.73,0,N
445,24,4,110000,RENT,7.0,VENTURE,D,24000,15.62,0,N
446,24,4,18000,OWN,0.0,HOMEIMPROVEMENT,A,6250,6.54,1,N
447,22,2,98000,RENT,7.0,DEBTCONSOLIDATION,F,24000,,1,Y
448,26,4,103872,RENT,6.0,DEBTCONSOLIDATION,G,24000,20.03,1,N
449,22,4,120000,RENT,4.0,EDUCATION,B,24000,9.91,0,N
450,24,4,120000,RENT,1.0,VENTURE,B,24000,12.69,0,N
451,26,3,108000,RENT,9.0,EDUCATION,G,24000,20.16,1,N
452,24,4,124080,RENT,4.0,PERSONAL,D,24000,16.49,0,Y
453,23,2,18000,MORTGAGE,1.0,MEDICAL,D,2500,15.95,1,N
454,24,3,130000,RENT,7.0,DEBTCONSOLIDATION,B,24000,11.49,0,N
455,25,2,135000,RENT,8.0,PERSONAL,B,24000,10.99,0,N
456,24,2,135000,RENT,4.0,HOMEIMPROVEMENT,C,24000,13.79,0,N
457,23,3,114750,RENT,2.0,MEDICAL,G,24000,20.03,1,Y
458,23,4,150000,RENT,0.0,EDUCATION,A,24000,7.49,0,N
459,23,2,138000,RENT,7.0,DEBTCONSOLIDATION,D,24000,16.0,1,Y
460,24,3,18000,OWN,6.0,PERSONAL,A,13000,7.88,1,N
461,21,4,18000,OWN,0.0,VENTURE,B,6250,10.62,1,N
462,26,4,155000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,0,N
463,26,2,148000,RENT,1.0,EDUCATION,F,24000,18.3,1,N
464,26,2,170000,RENT,3.0,DEBTCONSOLIDATION,C,24000,,0,Y
465,21,3,18000,OWN,1.0,PERSONAL,B,2500,11.36,0,N
466,24,2,43896,RENT,8.0,HOMEIMPROVEMENT,B,23975,,1,N
467,23,2,120000,RENT,4.0,MEDICAL,C,23750,13.47,0,N
468,24,3,54996,RENT,2.0,PERSONAL,B,23600,11.89,1,N
469,24,2,18000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,10000,12.18,1,N
470,25,4,102000,RENT,9.0,DEBTCONSOLIDATION,C,23600,13.49,0,N
471,23,4,75000,RENT,3.0,PERSONAL,E,23575,14.5,1,N
472,22,2,18000,OWN,2.0,MEDICAL,C,4000,,1,N
473,22,2,18000,OWN,1.0,MEDICAL,D,5400,15.31,1,Y
474,25,3,18000,MORTGAGE,1.0,MEDICAL,B,4000,,1,N
475,21,2,18000,OWN,5.0,VENTURE,B,3375,,1,N
476,22,2,66960,RENT,1.0,VENTURE,A,23400,7.49,1,N
477,22,3,43385,RENT,7.0,PERSONAL,C,23000,,1,N
478,25,2,56544,RENT,3.0,EDUCATION,B,23000,,1,N
479,23,4,60000,RENT,2.0,VENTURE,B,23000,12.18,1,N
480,24,4,18000,MORTGAGE,3.0,VENTURE,C,1200,11.34,0,Y
481,25,3,63208,RENT,9.0,EDUCATION,B,23000,9.91,1,N
482,24,4,65000,RENT,0.0,HOMEIMPROVEMENT,B,23000,11.99,1,N
483,23,2,68000,RENT,7.0,EDUCATION,B,23000,9.62,1,N
484,22,3,18000,OWN,1.0,DEBTCONSOLIDATION,B,3000,9.96,1,N
485,25,2,80000,RENT,9.0,VENTURE,C,23000,,0,N
486,24,2,88000,RENT,1.0,VENTURE,D,23000,14.54,1,N
487,22,4,58600,RENT,5.0,MEDICAL,B,22750,11.36,1,N
488,23,2,70000,RENT,7.0,DEBTCONSOLIDATION,C,22500,14.27,1,N
489,24,3,18287,OWN,3.0,HOMEIMPROVEMENT,B,3000,11.99,1,N
490,26,2,69846,RENT,2.0,EDUCATION,F,22500,18.99,1,Y
491,24,4,73000,RENT,0.0,VENTURE,E,22400,16.7,1,Y
492,24,3,18500,MORTGAGE,8.0,PERSONAL,A,5000,9.32,1,N
493,23,3,35000,RENT,2.0,DEBTCONSOLIDATION,B,22250,12.69,1,N
494,25,2,43000,RENT,9.0,HOMEIMPROVEMENT,C,22000,13.11,1,N
495,25,2,52000,RENT,4.0,PERSONAL,B,22000,10.74,1,N
496,21,4,18701,MORTGAGE,0.0,PERSONAL,D,4200,14.11,1,Y
497,22,3,57000,RENT,6.0,EDUCATION,B,22000,9.63,1,N
498,25,2,58000,RENT,0.0,MEDICAL,C,22000,14.65,1,N
499,23,4,60000,RENT,6.0,DEBTCONSOLIDATION,B,22000,10.25,1,N
500,24,2,60000,RENT,3.0,VENTURE,C,22000,14.26,1,Y
501,25,2,18840,MORTGAGE,5.0,EDUCATION,B,3000,9.91,1,N
502,26,3,56000,RENT,7.0,MEDICAL,E,22000,17.19,1,N
503,22,4,70000,RENT,3.0,EDUCATION,B,22000,11.36,1,N
504,22,2,66000,RENT,1.0,EDUCATION,F,22000,,1,N
505,23,3,74064,RENT,3.0,DEBTCONSOLIDATION,B,22000,10.59,0,N
506,24,2,76597,RENT,5.0,EDUCATION,B,22000,9.25,0,N
507,22,3,19000,OWN,6.0,MEDICAL,A,3625,8.49,1,N
508,26,3,77000,RENT,0.0,VENTURE,A,22000,6.54,0,N
509,21,3,19000,OWN,5.0,MEDICAL,A,6000,8.49,1,N
510,24,4,80000,RENT,0.0,MEDICAL,A,22000,,0,N
511,26,2,82600,RENT,10.0,VENTURE,B,22000,12.69,0,N
512,24,2,19000,OWN,3.0,MEDICAL,C,7400,13.85,1,N
513,25,3,19000,OWN,3.0,DEBTCONSOLIDATION,A,4000,7.4,1,N
514,23,4,84000,RENT,3.0,DEBTCONSOLIDATION,B,22000,11.71,0,N
515,25,3,77650,RENT,8.0,PERSONAL,B,22000,11.48,1,N
516,25,2,82000,RENT,1.0,EDUCATION,E,22000,17.51,1,N
517,21,3,19012,MORTGAGE,0.0,DEBTCONSOLIDATION,D,3500,14.61,1,N
518,23,4,99996,RENT,3.0,DEBTCONSOLIDATION,A,22000,7.88,0,N
519,23,3,110000,RENT,0.0,PERSONAL,B,22000,,0,N
520,22,2,19200,MORTGAGE,6.0,PERSONAL,B,4950,11.71,1,N
521,25,2,57000,RENT,4.0,PERSONAL,B,21700,11.99,1,N
522,24,2,54000,RENT,5.0,VENTURE,C,21600,13.49,1,N
523,23,4,56000,RENT,8.0,MEDICAL,G,21600,21.21,1,Y
524,26,3,63000,RENT,2.0,DEBTCONSOLIDATION,C,21600,14.35,1,Y
525,22,3,82000,RENT,3.0,PERSONAL,C,21600,13.61,0,Y
526,22,3,78000,RENT,6.0,DEBTCONSOLIDATION,B,21600,11.26,1,N
527,22,3,19200,OWN,0.0,VENTURE,B,2400,10.59,0,N
528,24,2,112140,RENT,8.0,MEDICAL,A,21600,7.9,0,N
529,24,4,19200,MORTGAGE,,HOMEIMPROVEMENT,A,7000,5.99,1,N
530,25,4,19200,OWN,4.0,EDUCATION,B,3000,11.99,1,N
531,24,3,59000,RENT,5.0,MEDICAL,D,21500,16.89,1,N
532,24,3,70000,RENT,5.0,HOMEIMPROVEMENT,B,21500,9.99,1,N
533,24,3,116000,RENT,5.0,EDUCATION,D,21500,15.33,0,Y
534,25,4,60000,RENT,5.0,EDUCATION,A,21450,7.29,1,N
535,22,3,31000,RENT,5.0,DEBTCONSOLIDATION,B,21250,12.42,1,N
536,25,2,47052,RENT,5.0,VENTURE,B,21250,10.99,1,N
537,25,2,51060,RENT,9.0,VENTURE,A,21250,6.91,1,N
538,22,2,19200,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,14.17,1,Y
539,22,3,53000,RENT,3.0,MEDICAL,B,21250,10.25,1,N
540,26,2,19200,OWN,0.0,EDUCATION,B,9250,,1,N
541,24,3,56000,RENT,8.0,VENTURE,D,21250,15.95,1,Y
542,24,4,65000,RENT,4.0,EDUCATION,D,21250,15.95,1,Y
543,21,4,35000,RENT,3.0,VENTURE,B,21000,12.53,1,N
544,22,4,19200,MORTGAGE,6.0,HOMEIMPROVEMENT,D,1400,14.91,1,Y
545,23,4,19200,MORTGAGE,7.0,MEDICAL,A,3000,,1,N
546,26,4,40000,RENT,3.0,MEDICAL,A,21000,6.54,1,N
547,25,3,19200,OWN,2.0,VENTURE,B,1000,,0,N
548,26,4,42000,RENT,0.0,MEDICAL,F,21000,17.26,1,Y
549,23,2,63000,RENT,2.0,MEDICAL,B,21000,11.36,1,N
550,26,4,19200,MORTGAGE,5.0,VENTURE,A,4000,7.51,1,N
551,22,3,59000,RENT,2.0,PERSONAL,B,21000,10.71,1,N
552,22,4,70500,RENT,3.0,PERSONAL,C,21000,13.98,0,Y
553,26,3,65219,RENT,11.0,DEBTCONSOLIDATION,D,21000,14.09,1,N
554,22,3,75000,RENT,2.0,EDUCATION,B,21000,10.0,0,N
555,22,3,19200,MORTGAGE,3.0,MEDICAL,D,5000,15.33,1,N
556,25,4,62047,RENT,9.0,MEDICAL,E,21000,16.32,1,Y
557,24,2,79000,RENT,8.0,HOMEIMPROVEMENT,A,21000,7.9,0,N
558,23,3,80000,RENT,3.0,MEDICAL,B,21000,11.99,0,N
559,24,4,84000,RENT,8.0,MEDICAL,B,21000,10.75,0,N
560,26,3,85000,RENT,3.0,HOMEIMPROVEMENT,C,21000,13.92,0,N
561,22,3,93000,RENT,1.0,EDUCATION,B,21000,9.91,0,N
562,26,3,81000,RENT,10.0,EDUCATION,E,21000,16.95,1,Y
563,26,3,97000,RENT,1.0,EDUCATION,A,21000,7.9,0,N
564,26,3,97000,RENT,3.0,EDUCATION,C,21000,,0,Y
565,25,3,100000,RENT,2.0,PERSONAL,D,21000,16.49,1,Y
566,26,2,19200,OTHER,0.0,PERSONAL,C,7500,11.97,1,Y
567,21,3,19253,MORTGAGE,,DEBTCONSOLIDATION,A,6250,6.17,1,N
568,26,2,125000,RENT,5.0,HOMEIMPROVEMENT,A,21000,8.9,0,N
569,25,3,125000,RENT,9.0,EDUCATION,C,21000,12.99,0,Y
570,23,2,82000,RENT,2.0,PERSONAL,B,20900,12.69,0,N
571,21,2,19500,MORTGAGE,0.0,EDUCATION,B,15000,9.64,1,N
572,26,3,50000,RENT,7.0,VENTURE,A,20500,7.49,1,N
573,23,3,70000,RENT,2.0,EDUCATION,C,20500,13.16,0,Y
574,22,4,19800,OWN,1.0,EDUCATION,A,2100,8.38,0,N
576,23,2,54000,RENT,7.0,PERSONAL,A,20375,7.49,1,N
577,26,2,26000,RENT,10.0,EDUCATION,B,20050,9.76,1,N
578,24,3,33000,RENT,1.0,DEBTCONSOLIDATION,B,20000,10.99,1,N
579,23,4,20000,OWN,0.0,PERSONAL,B,5000,11.71,0,N
580,22,4,20000,OWN,6.0,PERSONAL,B,9250,10.65,0,N
581,24,4,35364,RENT,1.0,MEDICAL,B,20000,12.53,1,N
582,25,4,38000,RENT,4.0,MEDICAL,D,20000,14.59,1,N
583,23,4,32000,RENT,3.0,DEBTCONSOLIDATION,D,20000,12.61,1,N
584,25,2,38004,RENT,6.0,MEDICAL,C,20000,13.11,1,N
585,23,4,20000,MORTGAGE,2.0,MEDICAL,B,6400,10.65,0,N
586,25,4,38556,RENT,9.0,PERSONAL,C,20000,11.22,1,Y
587,23,2,32900,RENT,1.0,EDUCATION,D,20000,16.0,1,N
588,25,4,34000,RENT,10.0,HOMEIMPROVEMENT,B,20000,8.88,1,N
589,24,3,40000,RENT,4.0,PERSONAL,B,20000,12.53,1,N
590,21,2,36000,RENT,5.0,MEDICAL,D,20000,,1,Y
591,26,3,20000,MORTGAGE,5.0,MEDICAL,A,4800,5.99,0,N
592,25,4,42000,RENT,2.0,EDUCATION,C,20000,13.47,1,N
593,22,4,42224,RENT,7.0,VENTURE,A,20000,6.99,1,N
594,25,2,20000,OWN,0.0,PERSONAL,D,5650,15.99,0,Y
595,23,3,20000,MORTGAGE,7.0,EDUCATION,C,3625,,0,Y
596,22,3,37212,RENT,6.0,DEBTCONSOLIDATION,E,20000,16.69,1,N
597,25,4,38000,RENT,9.0,MEDICAL,B,20000,11.11,1,N
598,22,4,45000,RENT,0.0,EDUCATION,A,20000,7.9,1,N
599,23,2,45000,RENT,4.0,PERSONAL,B,20000,10.25,1,N
600,24,2,45000,RENT,8.0,MEDICAL,E,20000,,1,N
601,23,3,20000,OWN,7.0,MEDICAL,A,1200,7.49,0,N
602,22,3,45000,RENT,1.0,DEBTCONSOLIDATION,C,20000,13.92,1,Y
603,24,2,39000,RENT,5.0,MEDICAL,D,20000,14.74,1,N
604,24,2,46500,RENT,5.0,EDUCATION,B,20000,10.62,1,N
605,22,3,48000,RENT,7.0,VENTURE,B,20000,10.65,1,N
606,22,3,42000,RENT,1.0,PERSONAL,D,20000,12.99,1,N
607,22,4,48500,RENT,1.0,VENTURE,B,20000,11.36,1,N
608,22,4,20000,OWN,3.0,EDUCATION,A,7500,5.79,0,N
609,23,4,49400,RENT,0.0,EDUCATION,A,20000,6.54,1,N
610,25,2,20000,MORTGAGE,1.0,VENTURE,A,4000,5.79,0,N
611,25,3,50000,RENT,10.0,DEBTCONSOLIDATION,A,20000,7.49,1,N
612,25,2,50000,RENT,9.0,EDUCATION,C,20000,13.43,1,N
613,22,2,50000,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.22,1,N
614,22,3,20000,OWN,1.0,VENTURE,C,5000,14.72,0,N
615,22,4,44000,RENT,2.0,EDUCATION,E,20000,15.68,1,N
616,24,3,50866,RENT,6.0,MEDICAL,B,20000,,1,N
617,25,3,50950,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.48,1,N
618,24,3,51000,RENT,8.0,VENTURE,B,20000,10.38,1,N
619,22,3,51000,RENT,5.0,EDUCATION,B,20000,12.53,1,N
620,22,2,51000,RENT,0.0,EDUCATION,C,20000,13.47,1,N
621,24,4,51500,RENT,6.0,VENTURE,B,20000,12.21,1,N
622,25,3,51996,RENT,9.0,VENTURE,B,20000,10.99,1,N
623,25,4,52000,RENT,1.0,EDUCATION,B,20000,11.36,1,N
624,22,4,46000,RENT,2.0,DEBTCONSOLIDATION,D,20000,16.0,1,Y
625,26,3,20000,MORTGAGE,1.0,PERSONAL,A,1500,7.74,0,N
626,24,2,52000,RENT,8.0,EDUCATION,D,20000,15.65,1,Y
627,25,2,46000,RENT,9.0,DEBTCONSOLIDATION,C,20000,11.78,1,Y
628,24,3,52559,RENT,9.0,HOMEIMPROVEMENT,B,20000,,1,N
629,22,3,47000,RENT,5.0,MEDICAL,D,20000,16.77,1,N
630,22,4,54000,RENT,2.0,EDUCATION,B,20000,9.91,1,N
631,23,4,48000,RENT,7.0,MEDICAL,D,20000,15.65,1,N
632,23,3,48000,RENT,0.0,MEDICAL,D,20000,14.96,1,N
633,23,4,54000,RENT,1.0,VENTURE,B,20000,11.83,1,N
634,24,4,48912,RENT,0.0,MEDICAL,C,20000,11.66,1,N
635,26,4,54996,RENT,8.0,EDUCATION,B,20000,12.18,1,N
636,24,2,55000,RENT,8.0,HOMEIMPROVEMENT,A,20000,6.91,1,N
637,25,3,55000,RENT,3.0,DEBTCONSOLIDATION,A,20000,6.91,1,N
638,26,3,49000,RENT,0.0,HOMEIMPROVEMENT,F,20000,19.79,1,N
639,25,4,55000,RENT,0.0,VENTURE,B,20000,9.88,1,N
640,22,3,20000,MORTGAGE,0.0,PERSONAL,B,16600,9.76,0,N
641,23,2,55000,RENT,5.0,DEBTCONSOLIDATION,B,20000,12.53,1,N
642,25,4,55200,RENT,7.0,VENTURE,B,20000,,1,N
643,23,2,20004,MORTGAGE,6.0,PERSONAL,A,7125,6.99,0,N
644,23,2,57000,RENT,3.0,EDUCATION,D,20000,16.89,1,N
645,22,4,51012,RENT,1.0,PERSONAL,D,20000,17.49,1,Y
646,23,2,20004,MORTGAGE,2.0,EDUCATION,E,2500,16.82,0,Y
647,26,2,20004,MORTGAGE,4.0,HOMEIMPROVEMENT,B,3600,,0,N
648,22,2,58000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.11,1,N
649,23,3,58800,RENT,7.0,DEBTCONSOLIDATION,A,20000,7.66,1,N
650,26,3,59000,RENT,10.0,MEDICAL,A,20000,6.17,1,N
651,26,4,53000,RENT,1.0,PERSONAL,E,20000,16.35,1,Y
652,23,2,60000,RENT,7.0,MEDICAL,A,20000,7.9,1,N
653,24,2,54000,RENT,2.0,VENTURE,D,20000,16.49,1,N
654,21,4,20245,OWN,5.0,VENTURE,A,3550,,0,N
655,26,2,20280,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,8.0,0,N
656,24,2,60000,RENT,0.0,PERSONAL,B,20000,10.99,1,N
657,24,3,20352,OWN,3.0,VENTURE,A,7750,6.91,0,N
658,25,3,54000,RENT,6.0,PERSONAL,B,20000,8.88,1,N
659,24,4,60000,RENT,8.0,VENTURE,A,20000,,1,N
660,23,3,54000,RENT,6.0,DEBTCONSOLIDATION,D,20000,14.84,1,Y
661,23,2,54000,RENT,2.0,PERSONAL,B,20000,11.12,1,N
662,22,3,60000,RENT,4.0,EDUCATION,A,20000,7.88,1,N
663,25,2,60000,RENT,2.0,EDUCATION,B,20000,,1,N
664,22,4,20400,MORTGAGE,6.0,EDUCATION,D,6000,15.99,0,Y
665,24,4,20400,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5500,10.99,0,N
666,25,3,60000,RENT,9.0,EDUCATION,B,20000,,1,N
667,25,3,54000,RENT,1.0,PERSONAL,D,20000,15.65,1,Y
668,24,3,54000,RENT,1.0,PERSONAL,E,20000,17.04,1,Y
669,23,2,60000,RENT,3.0,EDUCATION,B,20000,12.21,1,N
670,21,3,20400,OWN,2.0,EDUCATION,C,1275,15.23,0,Y
671,25,4,54000,RENT,1.0,DEBTCONSOLIDATION,D,20000,14.11,1,N
672,24,2,60000,RENT,0.0,PERSONAL,B,20000,11.14,1,N
673,21,4,20400,OWN,5.0,MEDICAL,B,2400,11.49,0,N
674,24,4,60000,RENT,8.0,PERSONAL,D,20000,13.87,1,N
675,26,4,60000,RENT,3.0,HOMEIMPROVEMENT,B,20000,10.08,1,N
676,23,4,54504,RENT,1.0,PERSONAL,E,20000,16.7,1,Y
677,24,2,55000,RENT,2.0,VENTURE,E,20000,18.64,1,N
678,24,4,61000,RENT,2.0,HOMEIMPROVEMENT,B,20000,12.18,1,N
679,22,3,20400,OWN,0.0,DEBTCONSOLIDATION,D,3800,,0,Y
680,25,3,62000,RENT,3.0,MEDICAL,A,20000,6.54,1,N
681,24,4,56000,RENT,3.0,EDUCATION,D,20000,14.61,1,Y
682,21,3,56000,RENT,4.0,VENTURE,E,20000,17.39,1,Y
683,24,2,62400,RENT,8.0,HOMEIMPROVEMENT,B,20000,11.12,1,N
684,25,2,62400,RENT,7.0,VENTURE,B,20000,11.48,1,N
685,25,3,63000,RENT,3.0,MEDICAL,B,20000,12.42,1,N
686,26,2,58000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.25,1,N
687,23,3,65000,RENT,0.0,MEDICAL,B,20000,10.65,1,N
688,24,3,20800,OWN,0.0,PERSONAL,D,5000,16.29,0,Y
689,23,2,65000,RENT,0.0,MEDICAL,B,20000,10.37,1,N
690,23,3,65000,RENT,7.0,VENTURE,B,20000,11.49,1,N
691,24,4,20856,OWN,,VENTURE,B,10000,10.59,0,N
692,25,2,20868,OWN,0.0,VENTURE,C,5375,13.49,0,Y
693,26,4,59000,RENT,3.0,PERSONAL,C,20000,,1,N
694,23,4,59000,RENT,7.0,EDUCATION,C,20000,12.29,1,N
695,21,2,21000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,3500,17.27,1,Y
696,26,2,65004,RENT,7.0,DEBTCONSOLIDATION,B,20000,11.99,1,N
697,25,2,59004,RENT,1.0,PERSONAL,D,20000,14.84,1,Y
698,23,2,59004,RENT,5.0,DEBTCONSOLIDATION,B,20000,10.83,1,N
699,23,2,65500,RENT,2.0,DEBTCONSOLIDATION,C,20000,13.22,1,N
700,22,2,66996,RENT,3.0,EDUCATION,B,20000,12.18,0,N
701,23,2,67000,RENT,0.0,MEDICAL,B,20000,11.11,0,N
702,24,2,67000,RENT,5.0,HOMEIMPROVEMENT,C,20000,13.48,0,Y
703,26,4,68000,RENT,10.0,EDUCATION,B,20000,10.75,0,N
704,25,4,68000,RENT,4.0,PERSONAL,C,20000,12.53,0,Y
705,24,4,62400,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.84,1,N
706,23,2,69500,RENT,3.0,VENTURE,E,20000,17.74,0,Y
707,25,2,70000,RENT,5.0,HOMEIMPROVEMENT,B,20000,9.99,0,N
708,22,4,70000,RENT,2.0,PERSONAL,A,20000,6.91,0,N
709,25,4,64000,RENT,0.0,HOMEIMPROVEMENT,E,20000,,1,N
710,25,2,71004,RENT,9.0,PERSONAL,D,20000,14.09,0,N
711,22,3,21000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,3000,11.49,0,N
712,23,3,71004,RENT,8.0,EDUCATION,D,20000,14.09,0,N
713,23,4,55392,RENT,3.0,MEDICAL,D,20000,15.2,1,Y
714,24,2,72000,RENT,5.0,MEDICAL,B,20000,11.83,0,N
715,24,2,21000,OTHER,4.0,PERSONAL,B,6000,12.21,0,N
716,23,3,66000,RENT,1.0,VENTURE,D,20000,14.11,1,N
717,22,2,66000,RENT,3.0,DEBTCONSOLIDATION,D,20000,14.42,1,N
718,24,3,72000,RENT,4.0,HOMEIMPROVEMENT,D,20000,14.74,0,Y
719,24,3,74000,RENT,0.0,HOMEIMPROVEMENT,B,20000,12.69,0,N
720,22,3,21120,MORTGAGE,3.0,DEBTCONSOLIDATION,D,1625,16.89,1,Y
721,25,4,75000,RENT,8.0,DEBTCONSOLIDATION,B,20000,,0,N
722,21,2,21216,MORTGAGE,5.0,HOMEIMPROVEMENT,D,4500,,1,Y
723,25,4,21221,MORTGAGE,4.0,VENTURE,B,8500,9.63,0,N
724,24,3,75000,RENT,4.0,HOMEIMPROVEMENT,B,20000,8.88,0,N
725,26,4,75000,RENT,5.0,MEDICAL,A,20000,6.91,0,N
726,26,3,75000,RENT,3.0,EDUCATION,A,20000,,0,N
727,25,3,75000,RENT,0.0,PERSONAL,B,20000,10.38,0,N
728,22,4,69000,RENT,6.0,DEBTCONSOLIDATION,B,20000,10.99,1,N
729,22,2,75000,RENT,2.0,VENTURE,C,20000,,0,N
730,21,3,21600,MORTGAGE,6.0,PERSONAL,A,7575,,0,N
731,26,3,21600,OWN,5.0,EDUCATION,B,5200,12.42,0,N
732,24,4,69000,RENT,0.0,HOMEIMPROVEMENT,E,20000,14.82,1,N
733,23,3,75600,RENT,3.0,PERSONAL,E,20000,16.32,0,Y
734,23,3,59497,RENT,0.0,MEDICAL,E,20000,16.0,1,N
735,23,3,76000,RENT,7.0,MEDICAL,B,20000,10.37,0,N
736,26,3,70000,RENT,7.0,DEBTCONSOLIDATION,C,20000,13.16,1,N
737,24,4,70000,RENT,8.0,VENTURE,E,20000,14.88,1,N
738,22,4,77004,RENT,6.0,DEBTCONSOLIDATION,C,20000,13.98,0,N
739,26,2,71004,RENT,0.0,HOMEIMPROVEMENT,D,20000,13.36,1,Y
740,21,3,21600,OWN,,VENTURE,A,7125,6.99,0,N
741,22,4,21600,MORTGAGE,,EDUCATION,A,4025,5.42,0,N
742,24,2,21600,MORTGAGE,8.0,MEDICAL,A,8000,5.42,0,N
743,26,4,78000,RENT,8.0,HOMEIMPROVEMENT,C,20000,13.85,0,Y
744,22,2,21600,MORTGAGE,,PERSONAL,C,4000,12.99,0,N
745,26,3,21600,OWN,,MEDICAL,B,4200,9.99,0,N
746,22,2,21600,MORTGAGE,6.0,VENTURE,C,1400,,0,N
748,23,2,61200,RENT,4.0,MEDICAL,B,20000,11.14,1,N
749,21,2,21600,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3800,5.99,0,N
750,24,4,72000,RENT,6.0,DEBTCONSOLIDATION,D,20000,,1,Y
751,23,3,78000,RENT,3.0,VENTURE,B,20000,11.58,0,N
752,23,4,78500,RENT,7.0,MEDICAL,C,20000,13.85,0,Y
753,23,4,79000,RENT,5.0,EDUCATION,D,20000,16.89,0,Y
754,23,4,80000,RENT,4.0,MEDICAL,A,20000,7.9,0,N
755,23,4,21600,OWN,2.0,VENTURE,C,6000,12.68,0,N
756,22,4,62900,RENT,6.0,MEDICAL,D,20000,14.91,1,N
757,24,4,80000,RENT,3.0,VENTURE,C,20000,13.06,0,N
758,25,4,80000,RENT,7.0,EDUCATION,B,20000,8.88,0,N
759,23,4,21600,MORTGAGE,7.0,EDUCATION,A,2000,6.17,0,N
760,22,4,80000,RENT,3.0,EDUCATION,C,20000,13.98,0,Y
761,22,4,21600,OWN,3.0,VENTURE,A,8500,6.54,0,N
762,26,3,62900,RENT,2.0,MEDICAL,C,20000,13.85,1,N
763,26,3,21600,MORTGAGE,0.0,HOMEIMPROVEMENT,B,1000,10.36,0,N
764,25,4,74004,RENT,2.0,PERSONAL,E,20000,15.95,1,Y
765,25,4,80004,RENT,9.0,HOMEIMPROVEMENT,C,20000,14.26,0,Y
766,23,2,80700,RENT,7.0,MEDICAL,B,20000,11.71,0,N
767,22,4,81000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.49,0,N
768,24,2,21600,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2000,14.84,1,N
769,22,2,82000,RENT,6.0,EDUCATION,C,20000,,0,Y
770,23,4,76042,RENT,6.0,HOMEIMPROVEMENT,D,20000,15.05,1,Y
771,22,4,76654,RENT,2.0,EDUCATION,C,20000,13.79,1,Y
772,24,3,83500,RENT,1.0,EDUCATION,C,20000,13.48,0,N
773,26,2,21600,OWN,,VENTURE,A,3000,6.76,0,N
774,23,4,84000,RENT,7.0,PERSONAL,B,20000,11.11,0,N
775,25,2,84000,RENT,9.0,EDUCATION,C,20000,13.92,0,N
776,23,2,21600,OWN,0.0,EDUCATION,B,4400,12.53,0,N
